Id,Actual,Predicted
7135,47,44.81009676650703
8736,59,60.51096186398892
7531,86,83.91219065513965
7529,62,60.14906828596562
629,26,29.734919522378455
2452,92,92.0222705322403
6240,32,32.395248123636264
7013,51,52.67666961620468
3825,40,38.205147856790624
8978,43,40.50009413089057
2653,48,46.96001773494264
9108,34,37.27617290583229
3744,78,82.10772450899874
2177,92,92.822816480585
9907,40,44.96106658411436
9264,71,73.42957612363139
3319,77,75.29680807125143
6344,49,49.79478636718938
2788,82,81.66408829578836
4106,67,66.12641027224937
6356,47,46.210814393658204
1677,27,30.891725768647984
3948,57,56.88945854181225
4445,59,56.652481490522234
2937,74,75.48069978947291
9006,76,74.22459905629155
7767,75,71.60459912815861
5723,35,36.45854682349037
7442,62,59.33513907239058
2504,91,87.34553742105322
8483,80,78.1827214291326
2370,77,75.33066400435132
4968,72,69.54438100840044
5884,71,72.20788192290587
2218,87,83.95885565327468
5848,45,46.8217095520198
2219,32,33.5307377784453
3327,42,38.314109631175356
6734,76,75.9145938373188
3584,34,37.15811187284128
9825,66,66.27268806646957
3620,77,76.57413603574838
7708,16,13.359669124047983
6433,84,85.46115800406247
3116,58,57.560694546297306
86,81,78.77133594110563
5974,48,49.49070961897223
2802,66,67.28377005724525
3672,45,43.800900848438566
3668,46,44.68109459866453
9795,40,39.60492237442491
5159,78,73.6433662026169
5726,45,46.92009707035128
4591,65,63.11007444256298
2020,77,76.54851794174161
7832,50,47.81873223298789
2526,71,70.1892673368668
8287,59,59.778447333529066
9207,62,60.54655167688379
3213,36,37.38908356124186
520,77,75.61256254104451
5367,33,32.45977157498859
6763,74,72.55694906634098
2896,53,53.05393322510912
245,46,49.208336305368256
5931,63,61.19720880966397
4715,60,60.92039384624594
9568,77,76.50825054279451
3426,35,33.06731389873475
6932,57,55.556035850007795
6721,76,72.89057382373369
7411,62,59.611447835387
6178,76,73.66153762625238
7251,43,42.16146096713782
5510,92,86.98093120937604
2002,63,64.39614456116863
886,51,52.67617608087664
870,66,64.714951090363
9689,52,49.33245560659267
5721,75,76.14254000204329
357,64,61.11916139058407
9908,57,54.54878655971166
5452,57,56.44711531031443
8194,27,26.09309317769202
6439,80,79.64919587083448
7705,74,73.5818364521691
1276,73,72.82182147562543
1891,58,59.572458742302935
8687,42,38.338929597444704
6569,56,58.17402746827858
9624,54,52.837973655951835
3564,43,42.756804555212554
5788,38,39.93203135648121
4959,75,71.94002264982882
1547,76,75.86207062233417
2381,56,54.75445840081385
3824,39,39.78891803891156
3233,75,75.47050520175074
8400,73,70.99109647793188
3307,49,47.851238001999725
493,67,64.51246935305518
3500,83,82.89786859291146
6665,24,20.851181938223853
1117,58,62.26950695106165
5638,50,47.980090455673405
8775,47,46.814195986405764
6147,39,36.85536212081362
9868,79,79.13456759888317
8776,70,70.65217071892194
6708,88,84.35423530322144
9949,74,74.00919992433609
7966,25,23.343419927681886
3646,51,52.09160380911824
2501,73,73.38749281691437
5678,38,38.73730454433837
5242,61,62.32039699004611
6519,69,66.99489079035638
2784,67,68.70779530350208
6159,70,70.50258847917463
3810,24,20.716548532703776
9429,33,31.916119418459687
9525,41,38.18947662421422
8600,89,89.55978125257562
1697,91,91.93870441597363
5686,65,62.62033158773571
8368,36,37.91820881626434
5940,16,17.182450824464503
2053,75,79.74599382062542
1777,84,88.0187459098536
6561,90,90.2331830159376
3314,28,27.081836711960506
4782,25,23.129755034106957
8539,50,49.12077822975357
6782,56,57.86738725452511
1593,35,35.61766204111545
1724,60,63.4749816708745
216,45,45.203110335246315
6327,88,87.86798007334572
8257,58,59.52402535569177
491,79,80.94231365024642
9134,91,91.34050935189393
3484,87,89.4619100311189
5103,87,82.53330355144297
5188,40,42.828840647468425
3432,25,24.027727033932585
9199,40,39.33135311770894
7711,70,70.06520649070237
5514,45,44.62431209972344
26,49,53.803787576293146
3513,26,28.818799583604406
2410,83,85.04442167433241
3271,65,63.92328242757327
5210,38,40.04742325428556
8712,51,50.00905370446204
1553,33,31.87059764906598
9198,49,48.94968389374359
8622,43,40.11082756752572
3872,59,64.07760722392504
3403,54,56.24139157809049
4530,66,68.362319675093
980,70,69.56078263308791
2656,43,43.47537620211584
1848,36,36.796713135232665
7965,77,82.028960925506
8241,50,48.68154349723937
7146,41,40.07470554297812
7300,69,68.90646522747005
5722,80,79.7880826479132
516,40,39.03797363843721
8746,49,50.859794218880495
8298,64,64.39591457206977
1103,32,30.909915237633506
3277,79,76.74629170343846
7218,74,72.71856145048501
7390,83,80.47982907555237
9078,36,35.693508560502856
8338,66,65.72596896811517
3997,60,60.17131995633179
195,54,56.48606434661428
4712,91,87.06725353994625
644,44,41.688351932658435
9090,77,75.93633903495508
3286,38,38.8632611495281
3117,89,86.7486233805801
6477,83,83.80154121717231
3576,27,25.30858736346486
9024,64,64.90337455091188
4321,75,74.46871399987641
9993,50,50.328881525904265
2208,54,54.47073713446492
4553,18,20.344464549745076
7317,78,77.66577561452974
3719,67,64.70578713173731
973,60,59.717258865827006
4580,93,93.55109002893573
720,58,59.35385351262258
9018,79,79.23573471533787
6156,28,27.198846513816733
9431,32,29.077808614348534
3897,45,44.35205254488906
2804,71,70.70243921015775
2567,43,41.496393864152104
4026,70,70.17358396508578
6199,90,90.32407960755054
33,58,56.76426233730233
8308,69,68.89073993291103
8832,25,23.980074952154936
9819,25,23.10594232262202
4064,71,67.48082212542246
8949,18,21.37604512341224
5541,53,55.185582397941076
1698,30,32.21407758734346
2793,26,27.622680371333658
2223,56,59.664616390852636
5819,74,73.62437131627634
9663,57,56.75438001589579
3765,46,46.88068036413625
3867,86,85.05924399912466
6422,95,96.20877414243246
9400,48,51.597162917320745
8939,95,95.96357011109825
6672,45,45.057453183048636
7979,39,41.47845898578355
3759,64,66.58988325758185
9775,47,47.74922974905672
3228,95,94.48692123539695
7803,61,62.916918368117855
3924,75,74.63502752368882
3905,41,41.77557379404874
2278,58,56.991289541222436
6811,65,62.7227011708462
1402,50,52.014900288629136
740,53,51.17168719745003
4267,30,32.83708055789312
9862,48,47.61911595992221
7353,35,34.16493387160832
7519,67,67.47560915416614
3852,67,63.7013381654711
8632,58,58.83672065315059
2662,35,35.25132780940403
6505,41,40.61319006556752
9800,42,44.81824134271416
675,72,70.49232279095986
7106,63,63.21591003277626
6361,24,26.273853873470145
3842,82,83.47630706022545
1816,68,70.45677151081264
9490,63,60.33115280985909
9839,27,26.517069350864478
9202,82,79.62867569957037
4654,64,65.806682349593
8693,90,88.95587934469701
2101,65,66.89402219241009
7712,28,24.794833348287977
1674,27,24.960524383466765
2102,54,51.968125043505445
4214,44,40.571078225357475
6959,43,45.25039322512738
1549,26,28.538566985771237
9551,76,75.57537886793793
3324,83,82.72368464602165
9584,57,58.139453037335414
356,57,57.24568209674594
5185,49,47.297712026451606
1462,70,68.70097268779226
7625,47,50.813948733400466
9386,78,76.48673980488793
3221,49,47.4076445269087
940,88,86.92690688384074
5148,46,43.68526109780667
5924,38,36.27417131182818
7884,35,30.73302277593111
1752,40,37.903132346923655
9469,46,47.42956137271005
7598,57,56.50890492625529
1773,25,25.173363626965774
1197,45,42.986277846489905
1879,39,43.038159120693265
2669,53,54.475931160758556
3172,39,41.57495210166805
2017,86,85.4903765717121
2006,45,37.81746226030749
8273,73,76.5422900753333
3894,33,30.288731305131126
9992,83,83.67634501128501
3238,91,87.45561373905198
4425,69,66.61179167184864
4745,56,57.78794186270337
2079,66,68.38513661006849
5220,58,55.60753625059366
397,82,81.6177325309323
2789,78,81.82818529639172
8878,49,45.25022126650703
8639,40,40.710349230164965
4073,27,28.36256798316647
5575,22,23.526733914410293
8370,85,83.44670567879841
9508,38,39.052114364943776
5356,34,34.04433986202071
7234,35,38.45452313202292
9484,74,70.88558953089878
6821,50,50.93967237808294
1520,51,55.10271309416083
8197,49,51.70631106228018
1379,40,40.251497568303506
5673,50,48.325138031325764
1024,45,46.89569785575836
2588,49,47.593598990451056
7043,78,76.55379882003241
5622,82,81.25400912922393
7638,46,46.46143970372664
5009,80,79.89033910208727
2858,41,44.5844547822462
8255,29,29.345877608405715
5772,22,22.284063594040994
5843,52,51.14154385128538
8028,89,87.5208951195126
5833,60,57.25222074357523
1630,67,66.56753089790222
4889,87,85.67376853492887
4527,72,71.2717738333444
3524,32,30.216053893704505
5905,35,36.07065541752882
7782,75,72.45240611586358
3608,48,50.58653824766946
9419,48,50.614410331032914
5221,63,59.348703357409555
235,92,91.40618086145292
7756,56,54.13608042796479
3797,75,79.19933148051226
4119,42,42.768296132269526
6319,57,61.09995772180178
5002,23,24.236047412169214
3801,51,55.6101403193908
7810,72,72.18582235097011
3900,50,51.779457026056015
5025,44,39.80870413969125
1949,84,84.79938934835442
6362,35,36.153245928642555
471,86,83.83248831694883
9945,69,69.29681343814568
3493,38,37.13215983220382
6092,70,68.25479640539838
2672,76,74.52390650048903
9801,60,61.74644304873513
2225,48,46.505295965868115
1107,58,55.79766651151324
2189,59,55.78829563653596
819,78,79.42670517865302
5572,58,57.73152303212344
4524,69,68.08299447391427
5794,71,70.94326018495639
9382,35,36.76046754294626
8781,41,39.87898380192979
7460,32,32.44972998964883
2625,83,85.08929806036407
7095,69,70.33207532571262
9393,61,61.689766992865344
9917,17,19.06440775642863
9120,78,78.51250236078616
889,56,60.419337631517955
2438,46,46.007221991872434
6057,37,37.853885990343954
7065,59,57.261119622675906
818,87,85.37209428975734
8935,42,39.70159532850457
3415,74,75.94640037417794
6353,53,53.795059222979695
2342,55,51.471146771186476
9030,72,70.50240546758907
3168,23,25.53304684295935
1810,74,71.60286209146115
8036,38,41.595815989333886
1265,26,23.534187745686683
5087,62,63.21573199621503
9676,49,49.04507666294266
5836,18,18.020513492119356
5195,68,69.54137561201571
4450,40,42.15640487642053
4946,52,51.28512605271405
4046,39,37.74111710553233
6504,57,57.354055985747834
3703,39,39.702919497393914
1036,38,35.82737594817215
9257,47,47.26344997093473
5591,28,26.711099350996317
1229,51,53.94210771025284
10000,64,65.33895081347247
6812,89,87.15545846999755
5142,78,81.01235121390357
53,75,71.61268851318289
9068,61,61.15169302809652
8396,61,59.800876302335844
160,42,42.451722570508785
7553,90,91.90986748109216
1588,70,67.23473667225171
1590,80,82.44632533936064
9842,31,34.04861505646197
9329,51,51.30815427425031
6931,54,56.658290073833214
6597,58,56.573775305390086
6175,46,46.357387084696626
8099,60,63.4436008198542
3859,39,38.78185833246263
9815,50,49.61130613770501
6692,82,77.96453668443155
2829,38,36.6867457480754
437,28,27.31926285919794
8275,90,91.76026091058958
8169,57,56.47667451188728
3879,42,42.00687474640003
1589,91,91.22276578302865
2781,78,76.87864368985394
8982,70,68.14978908461734
8562,78,78.76498747682973
5687,87,87.9032343129054
3966,40,38.59260754676727
4728,63,60.31378107197944
974,53,53.22272965811715
1239,68,68.51555118573147
2952,42,37.8760224137712
2343,37,36.42458021852204
6521,31,33.197368570721984
7311,38,37.563316008740856
6047,74,74.4258192330034
2159,27,28.32440481776919
9289,71,70.48207105109154
6590,61,63.053846350838455
1498,45,45.983492489200714
4546,37,36.07229173041945
6466,55,56.278754321359486
4258,57,60.6721082534744
2423,65,63.081519093402505
8565,49,47.78068202976462
5186,65,61.65204706502343
5648,35,36.06106481751473
358,18,18.67592618999675
5243,75,72.22165577114745
8012,66,66.11482455583334
9241,23,24.22382040916286
2093,57,59.18561947796537
5410,46,44.856659328799466
2016,74,70.61288859427786
9060,71,67.79473420462297
4045,43,46.49293981379352
188,73,71.49320551908278
6859,68,67.72392959908717
3656,89,90.61727834121265
3427,50,46.21109790080147
7195,64,64.52541878904312
1382,66,62.05539641434884
7469,59,50.617377707872215
414,54,51.20485996163626
5038,74,74.06703950437253
4898,84,85.80181580691402
3337,24,22.79346467056196
3607,33,32.76162521814033
3176,61,59.49521862593599
2242,36,37.23635568758165
9709,38,38.900283900815836
7797,71,73.09964632178973
257,81,81.8111164065889
8621,52,54.03266566300492
201,29,29.758769075842398
2236,73,75.32614542800647
4744,39,38.606077236745264
1768,33,35.13542760922361
4237,32,31.935054472996235
6730,73,70.8476076760119
8451,25,26.07122648370576
7278,45,44.24070630977595
1573,36,36.71860907046795
25,35,40.20906836683856
3364,67,66.21719534042613
1089,31,30.177755205794796
4675,31,29.806507068188584
2695,42,42.37744000558713
7583,57,58.03340380266628
3399,37,38.12282947755189
3560,62,60.18509427007411
9157,68,64.99921281007506
2842,34,33.71062601734657
2312,39,42.637018492495514
8334,63,60.98155163521893
3235,62,64.8837259973713
4153,43,40.440557104282775
1310,67,67.51365206365652
696,68,67.59626379035247
9860,35,33.405679465662985
3753,64,62.93068370875709
6338,72,72.98010196043721
1228,40,39.495646220007785
2000,67,64.78452071589214
277,35,34.66305281488323
8177,17,19.839155766033656
7665,64,59.193034861081834
5930,31,33.764113590588174
2954,44,44.9830616191271
3638,38,36.12924343611927
3907,81,81.0664016339295
4779,94,92.87193573899489
5846,54,56.26252109851359
9699,77,74.27408307543276
4118,70,71.99520552321128
7031,84,86.99703330014634
1138,32,34.01995046815946
2768,45,43.12580338456472
2335,74,75.31988727118447
7707,37,37.57343027706476
943,33,34.279348561690504
7663,80,82.36803277637875
2491,57,59.87879033865355
9680,61,59.99943528064163
6291,51,51.90197290354709
4936,16,17.05521393330963
3936,77,79.01305081461786
6957,50,51.644137701787066
2385,55,54.79916615913771
116,82,81.55421972272202
1864,59,58.99714317625027
9977,91,90.03124028790941
3120,79,79.4349391830311
4259,23,22.499597725639113
6706,46,46.265907917732285
903,71,73.16457826728283
2820,41,40.04639364747382
3823,49,47.41116383942812
8162,58,58.24302992441506
6891,28,29.28886033139826
9091,60,58.93163519304444
4700,20,17.12015517902045
8919,69,68.26912898460711
3803,68,70.84679407308079
6069,35,37.72054739029241
5811,71,68.57052257262934
3537,83,81.88673152792221
3826,60,59.04367458865606
8643,67,66.51746333644387
8609,34,32.673826624275726
4811,69,70.01225062349671
1947,59,61.06769904688767
8601,53,54.78705618405171
7137,62,60.988564543562774
5336,60,60.35864850165662
3489,57,58.3263047356372
1611,59,61.88209276603786
7462,88,87.86697715382039
8474,55,56.765268108410645
4678,37,35.78363690056554
4960,64,63.70721717612725
5868,66,64.9112705889663
8764,54,54.384436921396315
4762,57,57.21898988361191
2195,69,73.55238813868704
8004,71,72.04259135686509
5702,37,37.968639445741815
5114,63,61.80565138358144
558,29,29.812178303362195
8066,39,38.17442985226272
5140,37,38.87033134171561
1208,26,24.861766918445444
7034,20,19.84099558915411
7310,79,76.9077842928998
1511,62,56.559042775345574
6770,42,40.91268564129372
3830,64,64.22344465922488
3733,32,32.98875984048087
7958,48,49.660299935572624
3212,52,50.31640773846975
3631,73,74.85304473682848
1709,45,46.30846969018429
1846,67,67.83430293890163
267,53,51.02734755580685
5986,40,39.06452204469139
1141,70,68.81805465907571
3163,72,71.28947594155323
6208,59,55.64022046192021
2047,64,67.51105269379335
3731,68,65.4781770553928
1910,46,46.145161390687385
7308,34,34.17450788564261
2661,64,62.90783429196699
657,66,66.32711016905934
6661,60,62.05856078599764
1308,13,15.674171668740406
9430,68,67.92674759380715
999,63,62.727689361312954
7433,39,41.134726382164686
2835,86,88.1982460417982
9179,54,55.04207229536881
5881,25,23.575044011955928
1238,64,59.23909118777579
2152,82,83.79582917850202
7920,95,94.18360178232035
9696,40,41.59704025659833
7190,50,50.04104015964384
8304,18,14.208333671095517
6579,54,55.5160519919853
5092,65,62.355512146335414
2187,47,45.891933024448335
1135,65,64.02734025118257
5005,42,37.90916815187006
7975,55,55.17038175529064
1304,81,82.89279123845131
8469,91,88.37694062655788
1628,44,46.686542969506036
9282,89,91.11109325299921
1523,57,55.108698667018885
9811,48,49.093251270134935
359,62,56.96504044762987
139,44,42.76135233929416
300,41,39.52350963768272
1557,50,48.47559359659027
5100,84,85.74989014438451
383,80,79.12964460089802
8313,80,81.47811009792682
6949,25,21.140212421396676
4858,51,53.523211301809766
3181,78,77.00382936849581
1440,72,72.63390506550839
7270,42,43.607018412858466
5674,43,40.29949029764105
947,70,74.7655152322787
2391,68,67.666096509363
5499,29,30.63915710367705
7074,24,22.899701423669555
9231,29,33.42420279776166
2722,32,31.761387680137865
1933,66,64.23699077365862
7424,46,48.02473572969555
3237,11,13.936333180592406
3141,97,96.00208424857611
4164,54,51.82955994703208
8889,50,49.30099706203587
3808,24,24.192369197543297
9480,48,49.01408554274704
6984,57,57.22292031586664
8905,41,41.263601228517395
9723,21,20.416076197492302
4155,17,16.87062223917747
4173,57,56.81165708358599
797,61,62.61502112340711
2417,64,60.92185106396623
7171,80,78.54889281371669
6140,80,77.65249032125847
786,88,86.36589978415904
7068,62,65.72258473519459
3159,80,78.00749142461132
124,70,72.14919824598596
9458,52,55.309459221231215
9247,70,74.41830249220956
2173,29,28.09395991060347
2170,29,30.344063950079413
6881,47,45.53041806286214
4010,52,50.79150449952251
9297,89,89.78392552596785
4341,65,65.60857153726543
911,67,66.54203429564745
6269,36,34.433638434007285
7772,32,34.025243056093025
2310,62,61.70012901132731
9659,91,91.5350411089612
3635,67,68.50644463564738
1258,51,49.23134582566209
6592,82,80.63090594254635
4459,57,54.514658259413764
6134,74,75.68472220930971
1179,62,62.245411434866014
4653,71,66.37416918990576
6219,22,23.83739639652147
3651,68,67.3967542835734
443,71,65.11512723214945
3416,59,59.334221172461625
1400,23,18.80353684374385
1458,62,63.37547594014161
7525,54,55.974624937257765
5745,23,24.429747804534635
1055,36,34.42282752334977
8999,51,52.03875203432976
3276,44,44.54548454070448
1464,72,69.56909711210979
3700,64,69.54675083562935
3760,78,79.0494553561076
930,68,69.13109761316241
5512,47,46.78481516262639
6469,65,65.2470003079446
8413,58,58.82730794032215
1830,72,72.34834792168269
2929,90,90.27597107692003
8296,52,51.594833653118314
6539,17,16.950867226989978
4222,69,70.0268764327534
3547,53,54.02903064071574
5599,43,41.0494500488787
8938,48,49.45963414480107
7319,64,61.62507916863196
8351,35,36.16243806193816
2012,55,54.36557488677741
914,73,74.53855712210105
8249,53,54.47362242134298
7266,78,82.67898377756146
3220,77,73.56005262492036
2607,47,49.0651094201101
3265,54,50.82079988914424
4929,83,79.90330590374008
8662,67,64.29987995091727
6565,58,56.1062540449384
8130,53,53.1718554948858
7,63,64.41408627959231
2981,74,71.83800035077246
6584,84,85.4312575216662
3362,34,32.26593382560101
4775,53,53.27871461304755
1944,60,57.52601353222384
7453,51,49.52060079415055
5500,57,55.80301223930653
1636,96,91.5153111527269
1142,32,30.706462810039568
2042,46,44.919177294210535
6704,56,54.213660213045145
7819,28,28.428767742105638
2071,100,94.7458941126726
3135,62,64.11293860046808
5161,47,47.45268684414847
8332,39,38.30865403955866
5276,70,71.27375823980624
2243,33,29.801908355864747
1475,57,55.92472841456756
8591,23,23.08341745685498
1890,63,61.78740990242076
3436,53,55.15606600704871
7594,52,50.67078222867853
7746,84,80.61725204256697
3706,37,38.99861627393553
2022,67,67.21099902929267
4021,40,41.03489124705308
8831,73,75.4473507602792
8444,72,70.54610817713468
3501,48,50.859683087683855
2659,76,77.12312827380711
8457,58,57.619327859018284
6889,63,68.71301279036174
1131,68,69.29138792181027
5558,33,34.3056366777169
7359,37,38.34773395546883
1820,52,51.60622253263146
7539,57,60.55908191323477
9387,47,45.829359651025186
4319,52,51.73908172392119
9605,67,66.46229286880107
4145,41,42.520021591990144
4670,23,21.557882188156583
1237,55,56.97315965526776
5477,59,57.91394248571248
9837,30,32.395045532164986
1857,50,50.889917693955155
2283,46,45.3636875718166
8694,60,62.798145033349684
9321,43,43.626444191560715
4094,40,38.21247785723783
7062,87,89.24978525320175
5201,64,61.976999890437355
6402,72,70.01082278001141
9930,56,53.83491590065011
3422,62,64.01736383284958
9270,72,68.80953768835698
387,56,55.13060517665705
8549,73,72.64915046740958
1629,33,30.279799702182316
3586,56,55.076665940589066
7413,50,50.149939446665975
2715,53,52.75862830909183
7172,39,43.61230531231118
8436,28,27.56456939495542
9322,38,38.27413455127336
5660,45,45.99040011843458
3190,60,62.487339855176884
9969,73,72.81309929374038
4306,79,73.46139391594714
910,64,61.91002131131295
5386,36,33.75880832104069
1997,54,56.083147582229664
1867,73,72.32104361689002
1843,34,32.93614539963002
2498,53,53.16866365986655
202,57,57.62622620863547
7906,56,57.03337832167546
7725,50,47.2764813558927
5055,41,43.69239936549095
5890,65,64.4024631761572
4007,67,66.83999813583632
9902,50,50.68033219808796
2703,65,65.47849397817288
3450,45,42.578580554138036
332,70,68.83716676178989
7140,59,56.031259889656404
8961,37,33.88986227354158
9820,28,31.55206830627984
7177,53,53.7284523553343
2460,53,54.44142156303221
1775,57,59.07175112024018
6629,50,47.176465193402905
7597,13,12.873207997629471
7987,55,58.305359881976784
2687,86,82.73661814648386
9148,76,74.18985898096788
990,79,76.8655780227337
9047,46,47.56351494246225
8349,29,29.195774620049015
8876,69,69.12390183187655
8551,62,64.60132492257657
5807,33,31.983620701088267
8734,33,29.98286672108181
8698,67,69.92300170241982
6575,43,38.23400481397991
3053,42,40.43884860751147
8638,91,94.39692745292751
5463,73,72.42685112958671
174,53,56.29779177091564
4955,39,41.809147361125255
4616,30,34.737497235135585
3322,77,76.99908308239745
7066,40,43.39496404913643
6247,25,28.310052120404507
6746,92,91.9959309176152
3373,47,49.56872372980796
6049,24,27.642174725836902
3312,65,63.18473156052593
7417,69,67.99284059293885
7294,85,88.73089545458241
7585,46,46.7780441067052
9378,76,73.7739503873708
8812,79,76.0830566437891
8161,26,27.70807599419648
4680,24,23.855660612755297
3404,12,14.544298703922216
19,30,31.07734691840384
3692,60,59.2892776109677
8655,48,50.19989976333967
4097,31,31.7944580143677
3629,82,81.6961064493314
8863,62,66.22722238621708
2175,40,39.59286442068523
1357,71,70.73487365908389
5003,56,55.92562093926708
7392,39,38.255117543816354
6923,24,26.790806617312693
5824,58,56.077713666996125
9503,53,53.28390318493027
5671,45,46.22933759506825
3113,39,40.47321515336269
183,72,70.42429608493907
3643,24,24.590161006123232
8858,58,53.23616017838662
1813,87,84.83860132486012
7876,53,50.403416875100916
8498,55,56.90063710110422
4913,80,79.4004922737703
5669,68,67.85906449497534
8543,42,42.581088948982284
1801,34,33.19827889196076
9252,64,67.27645354483217
2430,39,41.89314504884222
5483,30,29.433398072362554
6762,66,65.97936360499614
9840,72,74.17548300928888
9636,49,47.58711862826779
1969,88,87.1018700572997
8340,52,51.99717980924744
8142,58,54.99148694662982
7697,82,80.70428299851056
7542,40,44.4806878972826
4988,48,48.730556051508344
9757,69,69.29342739461299
4651,50,51.396898889175596
1160,42,37.34687387171995
1214,44,46.96139029765353
7337,75,77.14466717996126
1326,63,62.33383441532243
7513,77,80.13693663366004
7581,72,70.8182373562813
4797,48,45.828576197251934
6797,27,26.580514918008767
5809,34,32.03698074087765
5944,59,63.2727421747892
9284,91,93.49087318137828
8145,39,40.37616359216969
1456,28,28.12321535600677
5411,38,36.42509981171507
7130,37,36.34382204199981
8893,81,83.69122269346067
4963,75,77.72682668197483
2801,71,74.23721339873843
1645,44,46.46246838618085
2141,51,50.85876859021465
4537,97,95.9981731109753
4458,80,79.04251911111446
8952,75,75.5579944843629
5587,55,53.29887458110605
4379,60,59.58447604292524
730,65,64.87970090962285
4358,52,52.115379421769305
7749,34,37.51179639377918
6717,77,78.97754148150327
1937,86,84.95538028736519
3794,42,42.49872403911287
3737,56,53.917939031660644
2262,90,90.60343170299456
4006,64,65.63588664796956
1111,79,81.0058170905952
9029,60,59.31523221406833
5481,33,32.97495632228322
2999,18,21.33078613861604
2395,57,56.061334096784066
1186,78,77.54875900851704
2008,68,68.74436559044526
194,30,28.773923085415664
5612,52,52.46145734324787
2902,75,73.81708579531406
579,51,47.21221490809342
6220,84,85.80049582730261
5526,43,44.659892402446566
772,84,83.96695504107453
7840,83,84.91392805758
2396,61,60.5634762332437
1479,33,32.293353296449126
1847,85,85.84867456115535
9109,29,28.042519313496683
4275,37,38.383283265466375
3741,77,74.43377226526093
4601,70,74.93223903637605
8088,63,63.210221529841576
8711,46,50.05009388453819
6677,43,44.48526747263225
6376,60,58.323742314327376
8125,59,56.91972493911197
9539,34,33.83402508620519
4916,46,42.88965052045897
2074,28,29.730226743370483
4755,70,70.29901436644391
1897,40,40.46205241579498
8553,37,36.369646447966645
6703,38,36.10467667271089
6318,89,90.99279672756154
3660,81,81.79226050202854
6582,45,45.67609231833997
2380,47,43.95797857534407
1448,42,42.296974043462086
343,72,72.52143524339573
5128,80,79.15791885813891
3137,46,44.37118122919129
2528,75,75.1044375488353
728,74,73.49651035512599
4578,38,38.44551945652134
977,68,66.08106741005676
8392,75,73.69783823184747
5444,59,58.47393463301145
9035,28,31.94720392229831
3517,39,34.61577176582553
7976,52,50.82201429432017
9788,66,68.70317659042655
3941,70,71.58518840724463
1300,35,35.82835552511471
9765,53,51.603242006805075
1349,45,43.302117064834455
661,67,70.7648666105643
5887,45,46.513789523877165
1493,58,57.68319299021387
9947,58,60.65755331607758
4590,46,48.62300856571575
8531,82,83.4150394551863
5155,85,82.964116066781
2316,49,50.37676171912685
9615,77,79.67063656684249
9578,88,83.27350606266222
7025,83,82.20349521240679
1086,79,79.53550701356568
2525,53,49.79484933220734
8969,48,47.89776345201241
5375,32,31.39913390642778
3199,40,40.757796303559836
5752,42,42.31039916075572
4009,36,35.880626176901565
5718,49,50.62960592599022
6658,56,53.11171891916274
9358,51,51.40386341708366
8791,34,33.72977364806759
68,42,43.11965230476116
7924,40,39.574486095311066
41,45,47.500224170919
2270,93,92.3619648655678
2382,40,37.01076904280849
7342,35,33.73508466587216
9962,52,50.750837635964295
4917,45,46.404079639238816
5323,11,15.119936627023677
5774,40,42.66672586274623
6233,24,26.55113681905635
6964,42,44.02709866101228
3448,31,30.80849490785117
6817,31,31.744639936179713
2368,20,19.326093969994673
7982,52,51.94295315401042
8167,90,89.66290052634449
2513,85,89.00652848741736
9620,57,53.73020106377107
2724,69,67.1340027007537
5949,81,80.53622470247566
9186,41,42.50169139748445
9005,68,66.16579266674853
1144,29,28.39384750749458
9737,33,32.83217844445358
7223,86,82.20629948819729
8293,30,29.924581630316172
9221,29,27.721074183028062
4729,41,42.54821698743873
5495,81,82.396406504962
5756,45,44.57350453745889
7563,52,52.53194696901522
3790,47,43.86371662799226
2221,66,67.78887458789805
5076,47,50.494466350383654
2332,35,35.94770848616164
5395,59,59.90742061979843
7440,58,55.14122286620063
8068,20,20.72299218666059
7091,73,73.0750143598934
9337,53,53.48300349662832
4089,70,69.87534035111157
1968,64,66.29573848317392
9364,75,75.61921480696492
9797,70,68.15065209683839
6758,79,77.98982975837265
9587,81,78.66155004901844
4366,43,45.13803619112169
7000,61,61.539436831628194
424,64,66.7635900137637
281,36,35.736743872343
1905,72,73.27678673864548
596,89,85.2645106508472
8580,30,33.26067194675888
3918,78,80.02893639182317
6143,63,62.0700641812969
5662,21,18.955999001902796
5779,47,48.874338853827375
3619,64,64.90921755018374
6846,44,44.081278180769154
840,51,56.25035692236197
4597,67,67.22276931593272
7497,40,37.680251540774684
142,68,67.37828481968293
2598,20,20.210336361403712
6702,58,56.27865699316138
7757,94,92.79038998499442
1378,32,34.7144326937459
3675,37,37.262352144936614
8771,51,48.21346493692122
9896,70,70.90741048361895
6363,75,76.97625979602876
4742,78,74.35493118005148
3809,81,80.45121736361837
1139,63,67.47901665711707
2258,27,29.282161293272008
7866,47,44.33783720120591
1788,43,43.28192243538771
3939,41,39.14742709012398
9317,85,81.57099616699625
4647,41,44.306782427109866
460,42,39.18608636658669
6116,75,73.1644674575849
9543,26,25.93595157129851
949,72,70.50689845532403
3701,40,40.571944574129084
1337,68,67.84937521503933
6371,43,40.270004004033325
4629,85,83.68912661875697
6287,56,56.954104759455234
5926,42,41.20229356941138
5935,39,38.65199141254656
6041,71,71.64320167823522
442,76,73.71352612787626
6660,53,51.78111498802395
1603,87,85.75619093582766
